"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"339","YDR220C",-1.18815353995462,0.591794299687896,-0.062862628494221,-0.552112229308074,0.0961344075526312,0.887642679029755,0.731147654023668,0.934738668389494,0.0705348593294584,-0.140372455191423,-0.211738506488242,-0.0695734647099294,0.225547772102093,-0.24846157852901
"340","YDR221W",-0.316229662481242,-0.0293718169173049,0.224774326906893,-0.158536488291609,-1.04249397964841,0.44044271777531,-0.234427379903548,0.995933024601127,-0.3273477330891,-0.429904950142363,-0.690298443746702,-0.0731741357735418,0.0665425335560057,-0.622379519300598
"341","YDR222W",-0.0230785744542216,0.626116643264629,0.112836653721448,-0.183598048463146,-1.39902854727085,0.523019021027967,0.705900983720443,2.00319777006619,0.190423514212058,1.39782435492898,-0.13497598417558,1.4351004781125,0.435281577749803,0.212214082866001
"342","YDR223W",-0.355645124716477,-0.826199504892119,-0.718228714831653,-0.423934070697974,-1.53647092611463,1.31288928984098,-0.0355150064009994,1.78868359643123,-0.165318123146027,-0.0678012307407809,-1.36728100847171,-0.173256449191586,-0.443170228362961,0.219934788970265
"343","YDR225W",0.165771445648775,0.495227766507764,0.904930809732051,0.133389309103298,-1.13403101303594,0.498825309722739,-1.77353720752548,-0.915264436577502,2.83738951726656,0.79737593915925,1.64319277775332,-1.06803711992714,-0.00197566446456895,0.392648149664406
"344","YDR226W",-4.83025414096851,-19.5653096535177,-17.5331783848446,-0.0149030057816182,0.923894180854625,-7.25120112482533,-19.1867148961603,-12.7250470377427,9.59675675401231,-7.50421918257295,-13.2355593019145,-14.9440549995697,-0.156866415808836,2.08595981707555
"345","YDR227W",-0.199599722263411,-0.507125218230646,-0.257062057466833,0.443506932327514,-1.04254396491581,-0.196226398445216,-1.03265555157647,1.594611972914,2.16496965874524,2.02127623081924,-0.326764733254643,-0.0892374005907708,0.100416446831965,1.95586233151582
"346","YDR229W",-0.767147212017165,-1.27141207363762,-0.675427564451402,-0.470854932110352,-1.26559445956555,1.80857806219372,-1.17389384793907,1.54444122410104,0.178515576821417,0.181848208659701,-1.31205467509565,0.359013417399063,-1.36346081780514,1.61240602980307
"347","YDR230W",0.231844813451076,1.29524559183315,1.55245223211991,-0.313852182463818,0.19743200388487,-6.65711744308094,0.919935545233127,-4.01063813159314,-3.11583001747886,-1.59151282733495,0.601905355273478,-0.0597069950822022,0.507677763586536,1.48038304863055
"348","YDR231C",-0.578326263134992,1.99783743160383,1.88336655540706,0.0845208709287181,-0.570802058902873,-6.8786093867618,1.04996117295123,-3.96880930033539,-10.0057270988189,-0.915693922712056,0.44878448234414,-0.125710386812363,1.54595288213662,1.64142953739357
"349","YDR338C",-2.32742821873962,1.35069307352851,1.41174732449735,-1.84054621004006,-2.40123687979567,-1.85458566974455,1.6919448329885,-2.4095687935648,-0.504125755250671,1.16249106169607,-1.00175919470054,1.02800736712166,1.62595263860651,0.384984393111482
"350","YDR340W",-0.72425553953874,0.0970989761492063,0.318308961538019,-1.21896094288242,-3.69610111820064,-0.85737896570766,0.965000710511917,-0.766284455011496,-1.60252443315072,2.46187038950594,-2.48961979009155,1.54632385452433,1.37912601290552,0.12576137680877
"351","YDR344C",-0.585897288821502,4.25552931554034,1.44004907197091,-0.494287007143779,-2.89043057179496,-0.632472715783249,0.445418088843507,-0.00512674981093011,-1.43949299810442,-4.44800278221096,-1.28114273381347,0.15600580075914,-0.135545423174349,-0.58994557333795
"352","YDR345C",-1.91600211281253,0.815815650250471,0.237728214721011,-1.59777004042536,-3.32035220501239,1.09012679468988,1.290297359936,-2.26041849048249,-1.95397257406542,-1.37528914377752,-3.87405578931503,0.66212456986894,0.0317567012304709,-0.704173878942423
"353","YDR346C",-1.9330934110241,1.55582926804934,0.60166659650097,-1.08075444092916,-0.180922051034522,-1.11517903975097,1.15941327863932,1.25563723672645,2.78473581198319,2.20381585261981,-2.64727358359875,1.42689899908771,-0.0770651112748375,-0.374516860382407
"354","YDR347W",-0.50862970115473,0.433445611995649,1.4584423042627,-0.109715074505417,1.13355579044778,-9.00487317355844,0.966703175009461,-7.468609205362,-2.33083775704032,-1.90281749547162,5.26767083947974,0.469202784805249,1.43917844007717,-0.849977955514769
"355","YDR348C",0.811320956848318,0.610517468606212,-0.479420535443081,-0.532174775064562,1.30029255000147,-1.37446965837575,-0.175131517935819,-0.117050082051258,-0.269948162794227,3.49181466222155,1.48177513440792,-0.468620384181024,-0.30199259385728,-1.53571797510526
"356","YDR349C",-0.655974764567927,-3.62317596029875,-1.7550686602914,-0.144900403873109,0.784131768169821,1.20943838979517,-3.59275788043928,0.665246478707849,-1.4905252186659,-1.03620940813297,-1.36496206678253,-1.89513756264614,0.0337214329710448,-0.886373775615167
"357","YDR350C",0.92158193042235,0.247521294082223,1.72392049183682,0.421158469472961,-0.0603213785996834,-9.23586736643454,1.27748500850571,-6.21213829116683,-1.29895538128753,-1.15340604668766,3.01288794959705,0.168847370218716,1.61672135595877,0.279764766430732
"358","YDR351W",-0.816731951519511,0.309958898197774,0.185458789504816,0.12645565114025,0.593177458036834,0.0180577803569414,0.092545668337778,-0.380227713549145,-0.0130486483618461,2.10556181457827,1.55983809971802,0.528384999336771,0.0535134980075718,-0.341075857125836
"359","YDR352W",-0.259296264082798,2.2325396814657,1.59376492323813,0.303421808576854,0.331021437459688,-2.00956612473786,1.45108190381147,0.587613479278434,0.844421374670627,0.501863551702633,3.1804492758172,0.953196547839825,0.0811388909099133,1.09641095686364
"360","YDR354W",0.320700330135093,0.451032266110222,-0.00658996636203192,0.266200422428303,0.386772763448654,-0.0428219065990667,0.596248153464064,0.779455565292283,0.804171549729606,3.67062572944653,0.853120954419801,1.61368536740596,0.325625673453986,0.204042447462136
"361","YDR357C",-1.29151959709678,4.44348062478237,0.0665017016442699,-0.0778798244804611,0.540569447975732,2.02798014303207,-0.967761696110391,1.15216557312638,-1.68169893671757,1.05650412606073,-0.0454494085113936,-0.141735136074283,-0.791618791395657,-0.663112894609943
"362","YDR358W",-0.917606499718741,0.399645354281933,0.243913958214301,0.066827301906419,-0.283323085599184,0.995961095597328,-0.868396057706734,0.475493876818214,-0.776428901054945,-0.814697315137652,0.0404780516074568,-0.478566716053229,-1.37002666612003,-0.736181723109224
"363","YDR359C",-0.352533967006419,0.9985777467765,0.55074248561151,0.0399161793384881,0.449603311055089,0.75767949491263,0.403680429245947,-0.0575247379686132,-0.115027541258747,0.313437436370387,0.654033902672624,0.729274589844688,-0.0330739403919797,-0.202668964135743
"364","YDR360W",0.192290786021169,-1.31147369809193,-0.48830424434123,-0.233204052702544,1.34443728414548,-0.557800262303477,1.81072953094051,-2.08556461488167,0.0986134927783383,-0.706678330651139,-0.424793142456316,0.525320931352672,0.1033193933749,0.763752900628332
"365","YDR363W",0.629633023961582,-2.00951833004967,-0.497927761842552,-0.122344451809158,0.783784682473167,-0.956506661666975,-0.561624998717197,-1.31879160122208,-0.316759458490948,1.34739207587514,-1.04800736508822,-0.151336660253322,-0.843443541452755,0.720780241046207
"366","YDR364C",5.00922778869656,-15.8401821567957,-10.6996344172788,-0.816018474954825,-0.0307825048124302,-6.43545251004185,-4.64841543171569,-1.14924072213075,1.96694349345326,-17.4320737694693,-6.36330496394177,-4.27151065436202,-2.4361227368902,1.54724354999391
"367","YDR368W",-0.887957655407283,-0.442529325626547,0.240602396438102,-0.332803351252035,-0.22344934294211,1.07935113349308,-0.70393188801035,0.0647744614900489,0.376735045725014,-0.556839352580278,0.465400667026144,-0.0790621182452378,-0.583130685599505,-0.225383124904231
"368","YDR369C",-0.344470708470443,-2.54805660543806,-0.716052288219909,1.06121574782758,2.04459928973672,0.140058524475465,-0.568797977969775,-0.0670544744084347,2.51858018543367,0.59285323983109,-1.43539214484046,-0.742514863949197,-0.231338300075774,1.02533461066081
"369","YDR370C",-1.06078175838712,-0.089971995504691,-0.148374377488118,-1.22974242594935,-2.45614586860926,0.908008201316249,-0.572535090069173,-0.311253399517605,-0.0174677077086514,-0.516898896462981,-1.92921402714955,-0.446437775450142,-0.658945786600431,-1.16785444597494
"370","YDR371W",-0.149764159391663,1.9744702016027,0.844486707597357,-0.668010459157284,-2.89241487026127,0.40031399003065,0.0524888963857279,1.40275495188375,0.974878054287836,-2.00613931873975,-0.221183877625529,0.479068976109154,0.406614378102841,-0.811494703885429
"371","YDR372C",-2.18952264848551,2.51528110776795,0.685856331193712,-0.031167936173565,-3.8800821697319,1.14207227571087,-1.78021359213072,1.74211221664347,1.02821430460703,-0.828332640588472,-1.8927198820412,-0.410317937690455,1.04058797752341,0.463287692828942
"372","YDR374C",-0.950683381256397,0.480930820390278,0.838670451979622,-1.54460834153807,-3.54359310959484,0.071003736862964,0.0416268052818387,-0.920858152918087,-0.939605863298443,0.0774437619181942,0.0166552131388556,0.0434508815432356,0.108253422952345,-0.281829730629769
"373","YDR375C",-0.630709474417649,1.87009559363193,2.20183679127685,-0.647037450275761,-4.25835259141282,-8.41792980005431,-0.0150675349373808,-7.28589254234013,-6.08222631789045,-1.30254125923245,0.254887096378863,-1.1105521741863,0.271182472222755,0.0492080991789901
"374","YDR377W",0.0951484818043029,0.257662813788401,1.64755577627314,-1.79952399599814,-5.43529714935993,-9.49336465600309,0.057153575734095,-7.52438840603166,-2.07459841326564,-1.94560757382835,-0.61502758572477,-0.893123374523824,0.315216286352571,-0.548488915421144
"375","YDR378C",-0.824845680629026,-1.67641520054969,-1.50726085586849,-2.7933536380478,-3.64616127895435,4.08290175228148,-0.307288276699048,-4.35815871098513,-1.69950142365076,-1.56941110460177,-3.86844560458704,0.243730884492699,-0.277602704845154,-1.17732616956643
"376","YDR379W",0.542378201493616,-0.806125859161965,-0.78347915576649,-1.13257360243371,-3.207256856604,0.805533478058288,-1.75954266837103,0.648866619081933,0.0438933886082187,-1.64641432574684,-2.23290273029465,-0.942667535348295,-0.495485284282071,-0.0237912661172817
"377","YDR380W",-0.542630210335124,0.570902177512786,-0.0659240984571512,-0.69993301647455,-0.307647762962555,-0.957334953513996,-0.725194817112781,-1.3475805086851,-1.32588368983834,-0.984657741287504,1.4998718101846,-1.90511309357332,-1.94205448509162,1.61298504652639
"378","YDR382W",1.53366812925326,-4.33362982119792,-3.76662176978098,1.97918947562703,-0.856240528943465,0.661755047032541,-4.00724126829865,-1.60208243008293,-4.28570756874348,-3.80675392605897,-3.00292542032479,-3.11894725075701,-0.936917602573731,1.47934579648265
"379","YDR383C",-0.643006151905396,-0.34360220183723,-0.503093300126908,-0.435645580121469,0.312334269361201,-0.0599128338419506,-0.915202843689669,-0.498563667680421,0.0370145704915655,-0.166647105573842,-0.0970377432102362,-0.732819708601931,-1.5417900929418,1.01369134108373
"380","YDR384C",0.937598480429335,0.041325408519551,-0.084022647873963,-0.175494316686764,0.129254173482865,0.0170858342302245,0.391513715505462,-0.417679881671117,-0.970620972048371,-0.244899801096065,-0.470319851563761,0.083096926746876,-1.13410416849263,1.62032665995014
"381","YDR385W",2.34006320572887,0.529855203880801,-0.355948368258043,-1.1379412246871,0.426391699805707,-0.816338179761267,-1.28119418717534,-1.40063229603067,-1.71962667293702,-0.352528858684871,-0.116268025885174,-1.57158533018058,-2.24625322402422,2.52683949253741
"382","YDR386W",0.470348355039166,-0.332830605896039,-0.938683445300583,-0.565320278482048,-0.442501740725624,-0.568167535901744,-1.39890029703627,-0.229193748624364,-0.580044416843127,-0.00239628674716386,-1.14178576134999,-0.602000738281295,-1.69329913982908,1.99314825276678
"383","YDR387C",-1.81666580419271,0.14389174170374,-0.647491624262634,-0.877488085395735,-0.957892029774226,0.119981901814602,-2.48740669551045,0.441104300030122,-1.64300863476158,-2.97487664530204,-0.756051001059812,-1.23744509564355,-2.80741075368974,1.05361559005441
"384","YDR388W",3.02072614965456,-1.31198274665701,-3.70536978130474,-0.301210788439045,-0.682132224297874,-5.97626662922789,-1.48326705380315,0.793308038157353,0.299899785064703,4.80508996832049,-1.72853225031915,-1.25750384629255,-2.07304475267454,1.70528431998647
"385","YDR389W",-2.59343407325325,-0.644230655478655,-4.32752039888615,-1.50527622656188,-1.24342718289907,-1.10232683612352,-3.5256704736394,-1.31805349098807,-6.31108178462676,-7.49368511645608,-2.84970365746268,-3.45699293754767,-3.07855001809059,-0.281160704463506
"386","YDR391C",-0.672645122814953,0.313759830643695,-0.206957672275917,-1.03246548674453,-0.609794152655395,0.143057715513158,-0.651465734370377,0.0191171776054821,0.257329885693267,-3.66480648515216,0.266591889072766,-0.191338306220865,-2.01601178396388,1.26244262158181
"387","YDR392W",0.899822955538831,7.55871196266257,2.28502992041691,1.237417016197,1.78130588826926,-8.06842525626731,2.3173629111138,-1.40403243676984,3.9652196730098,6.31838870096842,NA,1.22368420421584,1.75618274967879,1.32294695513004
"388","YDR393W",-1.08238213863415,-0.112073877287071,-0.0662875918941966,-0.0547003390241279,0.350838550183017,-0.345753683784458,0.440510825412923,-0.604750886823935,-2.5477439972402,1.01842463638104,-0.343356379443923,0.163627490261512,1.46038324015464,0.772133385759859
"389","YDR395W",-0.809060540272561,1.90280778815894,1.49917851004438,-0.372231266288272,0.358481190739289,NA,-1.08145220004666,2.30792672491269,0.133047718667233,1.7669205356773,2.78124931773549,0.673252575675533,2.33034423712538,1.07507602942167
"390","YDR399W",-0.449781625033709,-1.20579931785735,-0.161366199236175,0.348295907562092,-0.00359179799399499,1.77662805588191,0.965893405525818,0.907791089352579,0.81906012773805,-3.77611591199576,-0.00246797240593289,-0.200183066577896,1.65194783058852,0.473312797562586
"391","YDR400W",-0.724153458995582,-0.98191869004628,-0.425462775132463,-0.542334285668476,0.0231504987491588,2.56030418050222,0.72330786204322,0.124742059851245,0.685853096632843,-1.51965689730804,-0.647147876823811,0.911909820045415,2.7449349303858,1.18571435572309
"392","YDR401W",-0.445736648933561,0.81807635830516,0.493424428308709,0.578898082017186,0.154443702522631,2.60837573539143,2.31762515659712,1.02453468526352,0.076261846932243,-0.0352279859763602,0.400844019115718,1.70733351708796,1.80584534346796,1.3258003231008
"393","YDR402C",-0.159417098620252,-0.319258780187518,0.299853377355347,-0.552307757799959,0.0238947001688099,2.43630278221635,2.2344094037688,0.932595678985004,-0.421763543213433,-0.904886531749202,-0.268745947781437,1.27729241529743,2.03760565487488,0.641935833113962
"394","YDR403W",-0.608475504071768,0.00276553972519589,0.0866509612307965,-0.534591245146907,-1.01423684251799,2.20628976153565,0.519099693387498,1.05469739047146,-0.159376779826469,-2.02689754428095,-0.374921313818644,1.33274238781444,0.922926395288583,-0.305891626073295
"395","YDR405W",-0.60006191361349,0.899579803817276,2.40303172176415,-1.00439084615255,0.0230637661507346,-9.78552875583478,2.34994235577022,-5.6262990109751,-2.13069525065528,2.10128463038467,0.533439840681759,0.508859364558455,1.68395121981709,1.23048410893187
"396","YDR406W",-1.16693023805446,-0.776409909376626,-0.455080717203954,-0.433693910080111,-0.076865178937505,-0.016419969517684,-1.13330519582827,-0.145185899645865,0.412149754894708,-1.70075116479256,-0.365622748104305,-0.294561813077885,-1.1212435611932,-1.6486607581006
"397","YDR408C",2.98020153076463,-1.1658883873327,4.58006341880069,3.69130370091603,2.5107481802173,-1.80268853034974,-10.1995966720305,-1.64429292389602,1.79320378457593,-31.1683080653804,-8.19868066770002,-6.06993226138143,-2.633829744134,7.43526494665989
"398","YDR409W",-0.428464472329926,1.16884701638732,-0.342186198551159,0.224165587735691,-0.0479599725507374,-0.205409175460612,-1.24376517404432,0.971436993636853,1.33299944116082,-1.35335529790657,-0.408943915681526,-0.841671299807576,-1.34199388968806,-1.29635916899608
