"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"6637" "YDL248W" "COS7" "S000002407" "C" "vacuole" "GO:0005773" "ORF|Verified"
"6638" "YDL248W" "COS7" "S000002407" "F" "other" "" "ORF|Verified"
"6639" "YDL248W" "COS7" "S000002407" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"6640" "YDL248W" "COS7" "S000002407" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"6641" "YDL248W" "COS7" "S000002407" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"6642" "YDR001C" "NTH1" "S000002408" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6643" "YDR001C" "NTH1" "S000002408" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6644" "YDR001C" "NTH1" "S000002408" "F" "hydrolase activity, acting on glycosyl bonds" "GO:0016798" "ORF|Verified"
"6645" "YDR001C" "NTH1" "S000002408" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6646" "YDR001C" "NTH1" "S000002408" "P" "oligosaccharide metabolic process" "GO:0009311" "ORF|Verified"
"6647" "YDR001C" "NTH1" "S000002408" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6648" "YDR002W" "YRB1" "S000002409" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6649" "YDR002W" "YRB1" "S000002409" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6650" "YDR002W" "YRB1" "S000002409" "F" "enzyme binding" "GO:0019899" "ORF|Verified"
"6651" "YDR002W" "YRB1" "S000002409" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"6652" "YDR002W" "YRB1" "S000002409" "P" "nuclear transport" "GO:0051169" "ORF|Verified"
"6653" "YDR002W" "YRB1" "S000002409" "P" "nucleobase-containing compound transport" "GO:0015931" "ORF|Verified"
"6654" "YDR002W" "YRB1" "S000002409" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"6655" "YDR002W" "YRB1" "S000002409" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"6656" "YDR003W" "RCR2" "S000002410" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6657" "YDR003W" "RCR2" "S000002410" "C" "membrane" "GO:0016020" "ORF|Verified"
"6658" "YDR003W" "RCR2" "S000002410" "C" "vacuole" "GO:0005773" "ORF|Verified"
"6659" "YDR003W" "RCR2" "S000002410" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6660" "YDR003W" "RCR2" "S000002410" "P" "other" "" "ORF|Verified"
"6661" "YDR003W-A" "" "S000028819" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"6662" "YDR003W-A" "" "S000028819" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6663" "YDR003W-A" "" "S000028819" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6664" "YDR004W" "RAD57" "S000002411" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6665" "YDR004W" "RAD57" "S000002411" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"6666" "YDR004W" "RAD57" "S000002411" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6667" "YDR004W" "RAD57" "S000002411" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"6668" "YDR004W" "RAD57" "S000002411" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"6669" "YDR004W" "RAD57" "S000002411" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"6670" "YDR004W" "RAD57" "S000002411" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"6671" "YDR004W" "RAD57" "S000002411" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"6672" "YDR004W" "RAD57" "S000002411" "P" "telomere organization" "GO:0032200" "ORF|Verified"
"6673" "YDR005C" "MAF1" "S000002412" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6674" "YDR005C" "MAF1" "S000002412" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"6675" "YDR005C" "MAF1" "S000002412" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6676" "YDR005C" "MAF1" "S000002412" "F" "enzyme binding" "GO:0019899" "ORF|Verified"
"6677" "YDR005C" "MAF1" "S000002412" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"6678" "YDR005C" "MAF1" "S000002412" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"6679" "YDR005C" "MAF1" "S000002412" "P" "transcription from RNA polymerase III promoter" "GO:0006383" "ORF|Verified"
"6680" "YDR006C" "SOK1" "S000002413" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6681" "YDR006C" "SOK1" "S000002413" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6682" "YDR006C" "SOK1" "S000002413" "P" "signaling" "GO:0023052" "ORF|Verified"
"6683" "YDR007W" "TRP1" "S000002414" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6684" "YDR007W" "TRP1" "S000002414" "F" "isomerase activity" "GO:0016853" "ORF|Verified"
"6685" "YDR007W" "TRP1" "S000002414" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"6686" "YDR008C" "" "S000002415" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6687" "YDR008C" "" "S000002415" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6688" "YDR008C" "" "S000002415" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6689" "YDR009W" "GAL3" "S000002416" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6690" "YDR009W" "GAL3" "S000002416" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6691" "YDR009W" "GAL3" "S000002416" "F" "other" "" "ORF|Verified"
"6692" "YDR009W" "GAL3" "S000002416" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6693" "YDR009W" "GAL3" "S000002416" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6694" "YDR009W" "GAL3" "S000002416" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"6695" "YDR010C" "" "S000002417" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6696" "YDR010C" "" "S000002417" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6697" "YDR010C" "" "S000002417" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6698" "YDR011W" "SNQ2" "S000002418" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6699" "YDR011W" "SNQ2" "S000002418" "C" "membrane" "GO:0016020" "ORF|Verified"
"6700" "YDR011W" "SNQ2" "S000002418" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6701" "YDR011W" "SNQ2" "S000002418" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6702" "YDR011W" "SNQ2" "S000002418" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"6703" "YDR011W" "SNQ2" "S000002418" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6704" "YDR011W" "SNQ2" "S000002418" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"6705" "YDR011W" "SNQ2" "S000002418" "P" "cellular ion homeostasis" "GO:0006873" "ORF|Verified"
"6706" "YDR011W" "SNQ2" "S000002418" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6707" "YDR012W" "RPL4B" "S000002419" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6708" "YDR012W" "RPL4B" "S000002419" "C" "ribosome" "GO:0005840" "ORF|Verified"
"6709" "YDR012W" "RPL4B" "S000002419" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"6710" "YDR012W" "RPL4B" "S000002419" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"6711" "YDR012W" "RPL4B" "S000002419" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"6712" "YDR013W" "PSF1" "S000002420" "C" "chromosome" "GO:0005694" "ORF|Verified"
"6713" "YDR013W" "PSF1" "S000002420" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6714" "YDR013W" "PSF1" "S000002420" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6715" "YDR013W" "PSF1" "S000002420" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"6716" "YDR013W" "PSF1" "S000002420" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"6717" "YDR013W" "PSF1" "S000002420" "P" "DNA replication" "GO:0006260" "ORF|Verified"
"6718" "YDR013W" "PSF1" "S000002420" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"6719" "YDR014W" "RAD61" "S000002421" "C" "chromosome" "GO:0005694" "ORF|Verified"
"6720" "YDR014W" "RAD61" "S000002421" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6721" "YDR014W" "RAD61" "S000002421" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6722" "YDR014W" "RAD61" "S000002421" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"6723" "YDR014W" "RAD61" "S000002421" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"6724" "YDR014W" "RAD61" "S000002421" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"6725" "YDR014W" "RAD61" "S000002421" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"6726" "YDR014W" "RAD61" "S000002421" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"6727" "YDR014W-A" "HED1" "S000113613" "C" "chromosome" "GO:0005694" "ORF|Verified"
"6728" "YDR014W-A" "HED1" "S000113613" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6729" "YDR014W-A" "HED1" "S000113613" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6730" "YDR014W-A" "HED1" "S000113613" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"6731" "YDR014W-A" "HED1" "S000113613" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"6732" "YDR014W-A" "HED1" "S000113613" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"6733" "YDR014W-A" "HED1" "S000113613" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"6734" "YDR014W-A" "HED1" "S000113613" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"6735" "YDR014W-A" "HED1" "S000113613" "P" "regulation of DNA metabolic process" "GO:0051052" "ORF|Verified"
"6736" "YDR015C" "" "S000002422" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"6737" "YDR015C" "" "S000002422" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6738" "YDR015C" "" "S000002422" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6739" "YDR016C" "DAD1" "S000002423" "C" "chromosome" "GO:0005694" "ORF|Verified"
"6740" "YDR016C" "DAD1" "S000002423" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6741" "YDR016C" "DAD1" "S000002423" "F" "cytoskeletal protein binding" "GO:0008092" "ORF|Verified"
"6742" "YDR016C" "DAD1" "S000002423" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"6743" "YDR016C" "DAD1" "S000002423" "P" "cytoskeleton organization" "GO:0007010" "ORF|Verified"
"6744" "YDR016C" "DAD1" "S000002423" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"6745" "YDR016C" "DAD1" "S000002423" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"6746" "YDR016C" "DAD1" "S000002423" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"6747" "YDR017C" "KCS1" "S000002424" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6748" "YDR017C" "KCS1" "S000002424" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"6749" "YDR017C" "KCS1" "S000002424" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"6750" "YDR017C" "KCS1" "S000002424" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6751" "YDR018C" "" "S000002425" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6752" "YDR018C" "" "S000002425" "C" "endomembrane system" "GO:0012505" "ORF|Uncharacterized"
"6753" "YDR018C" "" "S000002425" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Uncharacterized"
"6754" "YDR018C" "" "S000002425" "C" "membrane" "GO:0016020" "ORF|Uncharacterized"
"6755" "YDR018C" "" "S000002425" "C" "nucleus" "GO:0005634" "ORF|Uncharacterized"
"6756" "YDR018C" "" "S000002425" "F" "transferase activity" "GO:0016740" "ORF|Uncharacterized"
"6757" "YDR018C" "" "S000002425" "P" "lipid metabolic process" "GO:0006629" "ORF|Uncharacterized"
"6758" "YDR019C" "GCV1" "S000002426" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6759" "YDR019C" "GCV1" "S000002426" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6760" "YDR019C" "GCV1" "S000002426" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"6761" "YDR019C" "GCV1" "S000002426" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"6762" "YDR020C" "DAS2" "S000002427" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"6763" "YDR020C" "DAS2" "S000002427" "C" "nucleus" "GO:0005634" "ORF|Uncharacterized"
"6764" "YDR020C" "DAS2" "S000002427" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6765" "YDR020C" "DAS2" "S000002427" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6766" "YDR021W" "FAL1" "S000002428" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"6767" "YDR021W" "FAL1" "S000002428" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6768" "YDR021W" "FAL1" "S000002428" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"6769" "YDR021W" "FAL1" "S000002428" "F" "helicase activity" "GO:0004386" "ORF|Verified"
"6770" "YDR021W" "FAL1" "S000002428" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"6771" "YDR021W" "FAL1" "S000002428" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"6772" "YDR021W" "FAL1" "S000002428" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ORF|Verified"
"6773" "YDR022C" "ATG31" "S000002429" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6774" "YDR022C" "ATG31" "S000002429" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6775" "YDR022C" "ATG31" "S000002429" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"6776" "YDR023W" "SES1" "S000002430" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6777" "YDR023W" "SES1" "S000002430" "F" "ligase activity" "GO:0016874" "ORF|Verified"
"6778" "YDR023W" "SES1" "S000002430" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"6779" "YDR023W" "SES1" "S000002430" "P" "tRNA aminoacylation for protein translation" "GO:0006418" "ORF|Verified"
"6780" "YDR024W" "FYV1" "S000002431" "C" "cytoplasm" "GO:0005737" "ORF|Dubious"
"6781" "YDR024W" "FYV1" "S000002431" "C" "nucleus" "GO:0005634" "ORF|Dubious"
"6782" "YDR024W" "FYV1" "S000002431" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"6783" "YDR024W" "FYV1" "S000002431" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"6784" "YDR025W" "RPS11A" "S000002432" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6785" "YDR025W" "RPS11A" "S000002432" "C" "ribosome" "GO:0005840" "ORF|Verified"
"6786" "YDR025W" "RPS11A" "S000002432" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"6787" "YDR025W" "RPS11A" "S000002432" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"6788" "YDR025W" "RPS11A" "S000002432" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"6789" "YDR025W" "RPS11A" "S000002432" "P" "organelle assembly" "GO:0070925" "ORF|Verified"
"6790" "YDR025W" "RPS11A" "S000002432" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"6791" "YDR025W" "RPS11A" "S000002432" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ORF|Verified"
"6792" "YDR025W" "RPS11A" "S000002432" "P" "ribosome assembly" "GO:0042255" "ORF|Verified"
"6793" "YDR026C" "NSI1" "S000002433" "C" "chromosome" "GO:0005694" "ORF|Verified"
"6794" "YDR026C" "NSI1" "S000002433" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6795" "YDR026C" "NSI1" "S000002433" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"6796" "YDR026C" "NSI1" "S000002433" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6797" "YDR026C" "NSI1" "S000002433" "C" "ribosome" "GO:0005840" "ORF|Verified"
"6798" "YDR026C" "NSI1" "S000002433" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"6799" "YDR026C" "NSI1" "S000002433" "P" "DNA-templated transcription, termination" "GO:0006353" "ORF|Verified"
"6800" "YDR026C" "NSI1" "S000002433" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"6801" "YDR026C" "NSI1" "S000002433" "P" "transcription from RNA polymerase I promoter" "GO:0006360" "ORF|Verified"
"6802" "YDR027C" "VPS54" "S000002434" "C" "Golgi apparatus" "GO:0005794" "ORF|Verified"
"6803" "YDR027C" "VPS54" "S000002434" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6804" "YDR027C" "VPS54" "S000002434" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"6805" "YDR027C" "VPS54" "S000002434" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6806" "YDR027C" "VPS54" "S000002434" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6807" "YDR027C" "VPS54" "S000002434" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6808" "YDR027C" "VPS54" "S000002434" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"6809" "YDR027C" "VPS54" "S000002434" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"6810" "YDR027C" "VPS54" "S000002434" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"6811" "YDR027C" "VPS54" "S000002434" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"6812" "YDR027C" "VPS54" "S000002434" "P" "sporulation" "GO:0043934" "ORF|Verified"
"6813" "YDR028C" "REG1" "S000002435" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6814" "YDR028C" "REG1" "S000002435" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"6815" "YDR028C" "REG1" "S000002435" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"6816" "YDR028C" "REG1" "S000002435" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"6817" "YDR028C" "REG1" "S000002435" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"6818" "YDR028C" "REG1" "S000002435" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"6819" "YDR028C" "REG1" "S000002435" "P" "response to starvation" "GO:0042594" "ORF|Verified"
"6820" "YDR028C" "REG1" "S000002435" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"6821" "YDR029W" "" "S000002436" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"6822" "YDR029W" "" "S000002436" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6823" "YDR029W" "" "S000002436" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6824" "YDR030C" "RAD28" "S000002437" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6825" "YDR030C" "RAD28" "S000002437" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6826" "YDR030C" "RAD28" "S000002437" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"6827" "YDR030C" "RAD28" "S000002437" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"6828" "YDR031W" "MIX14" "S000002438" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6829" "YDR031W" "MIX14" "S000002438" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"6830" "YDR031W" "MIX14" "S000002438" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6831" "YDR031W" "MIX14" "S000002438" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6832" "YDR031W" "MIX14" "S000002438" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6833" "YDR031W" "MIX14" "S000002438" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"6834" "YDR031W" "MIX14" "S000002438" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"6835" "YDR032C" "PST2" "S000002439" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6836" "YDR032C" "PST2" "S000002439" "C" "membrane" "GO:0016020" "ORF|Verified"
"6837" "YDR032C" "PST2" "S000002439" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6838" "YDR032C" "PST2" "S000002439" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6839" "YDR032C" "PST2" "S000002439" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6840" "YDR032C" "PST2" "S000002439" "P" "biological_process" "GO:0008150" "ORF|Verified"
"6841" "YDR033W" "MRH1" "S000002440" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6842" "YDR033W" "MRH1" "S000002440" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"6843" "YDR033W" "MRH1" "S000002440" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"6844" "YDR033W" "MRH1" "S000002440" "C" "membrane" "GO:0016020" "ORF|Verified"
"6845" "YDR033W" "MRH1" "S000002440" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6846" "YDR033W" "MRH1" "S000002440" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"6847" "YDR033W" "MRH1" "S000002440" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"6848" "YDR033W" "MRH1" "S000002440" "P" "biological_process" "GO:0008150" "ORF|Verified"
"6849" "YDR034C" "LYS14" "S000002441" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6850" "YDR034C" "LYS14" "S000002441" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"6851" "YDR034C" "LYS14" "S000002441" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"6852" "YDR034C" "LYS14" "S000002441" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"6853" "YDR034C" "LYS14" "S000002441" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"6854" "YDR034C-A" "" "S000007233" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"6855" "YDR034C-A" "" "S000007233" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6856" "YDR034C-A" "" "S000007233" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6857" "YDR034W-B" "" "S000007234" "C" "other" "" "ORF|Uncharacterized"
"6858" "YDR034W-B" "" "S000007234" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"6859" "YDR034W-B" "" "S000007234" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"6860" "YDR035W" "ARO3" "S000002442" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6861" "YDR035W" "ARO3" "S000002442" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6862" "YDR035W" "ARO3" "S000002442" "C" "nucleus" "GO:0005634" "ORF|Verified"
"6863" "YDR035W" "ARO3" "S000002442" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"6864" "YDR035W" "ARO3" "S000002442" "P" "other" "" "ORF|Verified"
"6865" "YDR036C" "EHD3" "S000002443" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"6866" "YDR036C" "EHD3" "S000002443" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"6867" "YDR036C" "EHD3" "S000002443" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
