Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YBR258C	7	33.07024	0.85723	0.17067	1.44043	4.10036	2624.87486	459.06275	1.15907	0.52681	137.28917	0.80185	3076.08292	469.39468	16.35252
YBR258C	7	28.91013	0.85789	0.16477	1.31631	2.89153	2441.21096	398.38326	1.09173	0.50819	120.15228	0.75665	2617.98855	359.78332	15.56888
YBR258C	7	27.99478	0.83969	0.16251	1.20973	2.58538	2176.6246	355.3463	0.98443	0.45055	118.20691	0.81581	2281.75619	335.65019	14.42669
YBR258C	7	29.32276	0.86695	0.16762	1.56994	3.92428	2523.01617	402.10592	1.09343	0.45026	116.77597	0.79062	2676.89089	372.80463	15.62211
YBR258C	7	36.54218	0.85172	0.16581	1.28094	4.00357	2594.8723	448.84971	1.10872	0.56634	143.18646	0.76512	2933.94447	422.82474	16.96342
YBR258C	7	33.89937	0.89733	0.17212	1.26529	7.55661	2619.02883	434.95952	1.10956	0.48153	126.80623	5.3322	2934.47092	463.85756	16.82313
YBR259W	7	34.74066	0.86002	0.16657	1.36979	3.90021	2678.67376	498.64656	1.137	0.51424	167.69959	0.7759	3232.5681	489.60725	16.79559
YBR259W	7	33.96505	0.90124	0.17747	1.46599	4.07634	2739.25737	481.04248	1.15319	0.53269	170.67346	0.83581	3296.19569	476.99322	16.60858
YBR259W	7	52.28735	0.87367	0.17113	1.47536	4.44108	2575.95303	457.00073	1.12196	0.55801	153.52047	0.87798	3129.29779	455.28201	17.66513
YBR259W	7	35.41261	0.90086	0.17553	1.47996	5.21801	2660.36068	477.02573	1.10803	0.67919	169.05878	0.87853	3265.5983	498.46856	17.08391
YBR259W	7	35.22987	0.90868	0.17531	1.41884	3.74533	2643.83491	516.76405	1.12648	0.86032	167.72947	0.86046	3438.41713	507.7804	17.12013
YBR259W	7	36.38213	0.93106	0.17978	1.4536	4.22111	2783.49637	508.01668	1.16795	0.56087	164.68441	0.88678	3358.24287	504.71878	16.93716
YBR259W	7	39.05992	0.90687	0.17496	1.84721	6.0916	2647.07655	482.72365	1.09541	0.47902	171.08831	0.89979	3117.78397	473.89744	18.50214
YBR259W	7	33.43372	0.90176	0.17003	1.28076	8.20336	2647.12531	465.51787	1.08095	0.46926	148.60158	0.84125	3033.59421	435.95473	16.31277
YBR260C	7	39.89298	0.86075	0.16849	1.46506	3.31075	2621.38919	515.72536	1.13348	0.44038	194.24146	0.89293	3446.75871	471.06863	17.7443
YBR260C	7	51.56097	0.86513	0.17605	1.47838	4.22891	2741.66732	569.3992	1.15818	0.51483	213.77877	0.86644	3773.97558	562.14016	18.91561
YBR260C	7	38.87152	0.85725	0.17644	1.46369	4.02758	2506.67606	456.71653	1.09882	0.6716	179.41222	0.89258	3211.21378	505.90034	17.53226
YBR260C	7	37.48821	0.81965	0.16618	1.42009	2.21163	2313.06036	434.05865	1.01628	0.37497	155.59356	0.79393	2939.88011	403.04197	17.69321
YBR260C	7	31.48867	0.8214	0.16175	1.34034	3.0582	2097.89034	363.46109	0.9406	0.44935	141.23909	1.51074	2473.56211	311.43734	15.89611
YBR260C	7	37.47227	0.82371	0.16163	1.25716	2.88738	2350.39385	442.92374	1.00421	0.3746	155.00241	0.8081	2942.60755	423.20055	16.54381
YBR260C	7	33.46168	0.80771	0.16086	1.25976	2.24952	2297.9776	414.95916	0.99263	0.45098	152.41664	0.79688	2735.22377	331.18806	15.27985
YBR260C	7	34.52683	0.86476	0.17245	1.31056	2.85673	2401.56981	448.51747	1.00565	0.50532	150.63242	0.85045	2815.82552	423.08955	16.78494
YBR261C	7	40.65005	0.864	0.16359	1.42032	2.54898	2514.54752	438.24185	1.08097	0.44637	125.45581	0.7218	2903.27291	425.48607	19.14213
YBR261C	7	70.2428	0.89003	0.1698	1.62802	3.74902	2562.3433	456.05296	1.09062	0.6453	148.13736	0.79499	3097.61106	491.58605	18.55302
YBR261C	7	32.35215	0.87043	0.16293	1.44988	4.04044	2453.46176	397.35111	1.05728	0.47899	113.95794	0.74731	2776.91546	431.9134	16.75776
YBR261C	7	36.82711	0.87666	0.16969	1.38512	4.78596	2410.58639	397.32812	1.07439	0.53251	91.84177	0.84782	2598.63207	368.33565	15.962
YBR261C	7	33.28917	0.90174	0.18439	1.49011	4.54152	2404.76239	426.48738	1.06028	0.5103	114.22974	0.8244	2769.27327	429.41178	17.04762
YBR261C	7	35.00958	0.83506	0.16089	1.39243	2.82572	2219.02636	394.36409	0.99941	0.56541	111.71518	0.74503	2665.33282	422.18275	16.54766
YBR261C	7	34.51076	0.91139	0.17643	1.45585	3.73313	2606.42602	436.69525	1.1375	0.50919	111.62522	0.84267	2785.11751	403.72076	17.16938
YBR261C	7	32.2768	0.87028	0.16192	1.25613	0.37963	2364.20478	401.07187	1.03308	0.43272	98.77042	0.66448	2633.19703	245.62135	17.99105
YBR262C	7	41.36736	0.86066	0.16495	1.46221	3.69003	2714.02044	511.42479	1.11524	0.39171	172.14648	0.75962	3502.00618	532.78854	17.96891
YBR262C	7	29.17247	0.80436	0.16177	1.35601	3.72414	2470.3131	420.94042	1.02711	0.42866	142.99694	0.73941	2821.73355	431.5151	15.30804
YBR262C	7	32.60562	0.82518	0.15792	1.52222	3.90844	2601.64591	420.84161	1.06541	0.39034	142.75066	0.74016	2916.99081	458.78943	15.65474
YBR262C	7	29.96145	0.85305	0.1581	1.34598	3.3186	2445.87738	387.18114	1.02114	0.48632	117.00676	0.77197	2545.98372	371.32334	16.5186
YBR262C	7	37.34551	0.83165	0.1625	1.37451	3.1319	2322.89493	370.32149	1.0037	0.4446	136.61968	0.77957	2476.70516	368.23243	15.63701
YBR262C	7	31.81238	0.85085	0.16482	1.37983	3.72588	2632.25813	443.41432	1.0866	0.53859	132.90186	0.77297	3009.83028	474.60092	15.75859
YBR262C	7	31.89219	0.82221	0.16501	1.35624	3.34308	2516.37943	433.95972	1.04657	0.44043	128.20703	0.77357	2896.48852	382.50082	15.43473
YBR262C	7	39.68897	0.96404	0.1829	1.50969	4.79472	3171.10583	631.80103	1.23013	0.44866	179.80056	1.14424	4152.38023	645.21702	18.53116
YBR263W	7	42.481	0.8851	0.17062	1.74721	3.26351	2715.40039	545.2359	1.09111	0.39948	171.9656	0.80022	3485.71207	549.23344	19.81495
YBR263W	7	32.93987	0.84194	0.16314	1.49861	3.03324	2538.30377	466.67105	1.04737	0.39743	139.67219	0.79463	3079.37066	479.52061	16.08459
YBR263W	7	36.6073	0.87892	0.1769	1.52928	3.42465	2742.25047	563.21538	1.10706	0.4291	191.70397	0.91447	3778.33563	585.7168	17.32678
YBR263W	7	41.03141	0.8646	0.16781	1.45608	2.99133	2363.17589	414.81691	0.9994	0.38577	124.30436	0.84469	2654.51863	414.23999	16.65177
YBR263W	7	25.85883	0.81433	0.15732	1.29911	2.38218	2232.94409	379.74301	0.94945	0.38763	110.75171	0.78499	2434.98289	302.02933	14.80653
YBR263W	7	28.6214	0.84263	0.16448	1.33866	2.92199	2381.71197	412.92946	0.98867	0.39155	116.37668	0.78424	2688.21702	386.62013	14.97534
YBR263W	7	30.48315	0.83832	0.1685	1.39291	3.20457	2451.46536	420.50606	1.01339	0.39928	132.62931	0.82721	2788.50734	413.98609	16.22417
YBR263W	7	33.35653	0.88465	0.17847	1.42148	4.35477	2600.63528	499.02852	1.10672	0.4999	141.05275	0.87957	3280.8948	518.75479	18.16137
YBR264C	7	42.41153	0.8367	0.15698	1.34376	2.08975	2483.36235	480.97624	1.10299	0.3419	186.36568	0.7562	3111.1394	437.61948	20.71787
YBR264C	7	38.4857	0.89657	0.17228	1.51133	3.81105	2995.30071	574.63835	1.26894	0.53603	199.21611	0.81512	3969.38942	583.59799	18.91569
YBR264C	7	46.42325	0.87231	0.1694	1.50705	4.07797	2738.76653	527.3956	1.2087	0.39334	199.80714	0.84883	3593.35376	523.49337	17.11555
YBR264C	7	36.95287	0.84537	0.16224	1.30987	3.06241	2428.46152	428.24739	1.07464	0.43757	135.84379	0.76691	2823.95523	393.22614	16.02551
YBR264C	7	30.58122	0.85349	0.16478	1.30647	6.32191	2615.64697	485.76614	1.11951	0.52871	181.48702	0.78698	3231.14056	470.69089	15.62862
YBR264C	7	34.92405	0.84544	0.16237	1.33646	2.64126	2474.45717	413.96519	1.07681	0.40621	140.14588	0.76797	2938.49879	388.80434	19.15032
YBR264C	7	37.16531	0.93149	0.1798	1.44635	3.3172	2944.55629	585.80142	1.21374	0.412	206.65136	0.90241	3797.0539	560.53401	18.16477
YBR264C	7	40.55062	0.93278	0.17909	1.39199	3.59681	2865.35878	547.13915	1.19532	0.39816	189.84699	0.89313	3496.68861	556.09988	19.65876
YBR266C	7	44.85614	0.7681	0.1599	1.42141	5.89861	1832.37985	442.29592	0.74807	0.69958	129.69527	0.69245	2937.03672	494.12143	17.61913
YBR266C	7	38.24887	0.72196	0.15547	1.46164	4.09679	1637.44752	385.08227	0.67408	0.66341	106.22381	0.644	2549.65877	451.76442	16.41358
YBR266C	7	40.29246	0.74392	0.15771	1.57419	4.83264	1678.9724	398.91854	0.73977	0.69007	113.53553	0.65231	2690.95249	481.58074	17.88223
YBR266C	7	48.59513	0.70164	0.15443	1.40975	4.80645	1570.86387	339.32994	0.66804	0.75891	95.28966	0.61347	2263.35625	357.08979	21.45693
YBR266C	7	40.27601	0.67987	0.14634	1.33713	3.99783	1512.90284	312.05678	0.63439	0.64816	91.67285	0.57878	2181.3006	331.28767	16.8496
YBR266C	7	37.55469	0.7054	0.14952	1.41968	6.1682	1578.15259	367.28839	0.66108	0.87228	100.62751	0.6099	2425.07053	380.39056	16.11978
YBR266C	7	55.22792	0.7755	0.16583	1.62332	5.0896	1939.47178	427.19855	0.78191	0.723	124.45525	0.71825	2916.94503	484.39087	21.23805
YBR266C	7	63.1409	0.75873	0.16571	1.57521	5.76742	1857.8502	430.29945	0.80396	0.97142	128.02885	0.74221	2997.89645	499.03249	25.30263
YBR267W	7	55.43834	0.8663	0.18055	1.49496	6.1682	2777.04728	493.4131	1.04579	0.56265	117.65032	0.61706	3296.85605	581.07646	20.23023
YBR267W	7	42.43633	0.78963	0.16208	1.43596	5.43977	2327.43661	407.93944	0.95387	0.78925	89.60659	0.53498	2639.8923	387.97319	17.02606
YBR267W	7	44.7889	0.79972	0.16689	1.4398	5.10061	2452.2128	417.56745	0.9548	0.69675	98.20213	0.56349	2849.19698	476.92695	16.87828
YBR267W	7	45.16577	0.78083	0.16421	1.36487	4.18656	2214.15978	338.38854	0.89934	0.53822	81.54788	0.56221	2346.00049	357.24075	18.52319
YBR267W	7	44.63617	0.76437	0.15786	1.33453	6.64838	2177.45292	328.40106	0.87905	0.59039	88.24406	0.52317	2307.62449	354.30529	18.31848
YBR267W	7	44.20902	0.76285	0.15953	1.3779	5.70818	2322.54057	381.8389	0.89391	1.52646	105.17787	0.59088	2613.77573	414.21211	17.38503
YBR267W	7	49.24612	0.81216	0.17317	1.45428	5.47045	2511.62197	413.43091	0.99083	0.74194	101.99259	0.57911	2899.07246	475.8197	18.99371
YBR267W	7	49.59006	0.75317	0.16263	1.61247	7.91987	2382.1029	366.65204	0.93391	0.89691	101.68375	0.58008	2559.35285	379.12026	19.56986
YBR268W	7	40.62821	0.89567	0.18905	1.28806	4.99616	969.31875	584.55766	0.67406	0.47188	165.40655	0.95747	3526.24956	625.70936	18.11693
YBR268W	7	30.48183	0.85768	0.17779	1.326	7.08816	860.7044	468.16363	0.61732	0.68465	135.99703	0.86768	3018.70913	462.09829	15.76678
YBR268W	7	30.31473	0.82784	0.17804	1.29092	5.26636	854.07321	435.02946	0.59125	0.45633	126.54148	0.88597	2731.37758	519.97175	15.36663
YBR268W	7	28.56693	0.82504	0.17634	1.25179	4.45013	821.60219	421.50881	0.56485	1.04163	111.22737	0.87256	2513.57747	389.77646	15.466
YBR268W	7	29.19504	0.85793	0.17943	1.28666	5.60842	854.33493	416.16933	0.57982	0.56464	113.70869	0.93344	2525.1712	413.4178	15.60375
YBR268W	7	30.98029	0.84554	0.18059	1.34511	4.82764	895.83032	470.47805	0.61201	0.46996	130.75841	0.92964	2915.70281	490.13891	16.19514
YBR268W	7	33.85635	0.81035	0.17938	1.30513	5.30561	895.26928	492.92281	0.61461	0.44806	129.00243	0.88894	2950.98736	443.69751	16.8411
YBR268W	7	56.12839	0.8996	0.20704	1.45882	30.17554	1119.83695	633.83377	0.80019	0.63569	178.60709	1.08198	3846.69492	638.48346	24.86329
YDL227C	7	43.97307	0.80216	0.16281	3.51276	4.13311	2579.66422	545.59176	1.24915	0.42619	235.00653	0.99302	3452.57287	501.12247	17.5765
YDL227C	7	40.13948	0.79199	0.15294	1.50622	2.86218	2328.78064	532.27802	1.15414	0.47291	211.42674	0.72599	3287.14564	476.13272	17.64315
YDL227C	7	36.59757	0.81792	0.1569	1.62642	3.50042	2147.26838	446.38526	1.09955	0.49367	213.03522	0.7912	2892.73718	465.14441	16.63652
YDL227C	7	47.60864	0.84083	0.16868	1.60689	4.33956	2501.73903	596.71897	1.21194	0.59081	258.34844	0.79887	4027.32854	589.30119	19.3072
YDL227C	7	33.73821	0.78054	0.15342	1.40571	3.57332	2122.83014	481.27432	1.09254	0.96249	204.09718	0.74148	3057.80005	459.63563	15.10465
YDL227C	7	53.61171	0.80726	0.16441	1.56445	4.91982	2261.10421	431.82539	1.14216	0.6426	192.45231	0.79681	2812.4408	431.65566	18.28998
YDL227C	7	37.39905	0.8208	0.16337	1.5655	3.86106	2192.64338	447.77606	1.13433	0.49418	197.30738	0.75513	2990.88202	445.94371	16.89249
YDL227C	7	39.82491	0.78939	0.15135	1.50109	3.82735	2055.16293	410.59849	1.06467	0.45851	171.91847	0.75369	2648.00846	397.92726	18.64982
YDL227C	7	34.09711	0.81634	0.15875	1.37687	3.47519	2002.31657	421.96335	1.05066	0.50513	193.43851	0.73318	2755.89984	405.27802	15.80276
YDL227C	7	37.48693	0.82775	0.16144	1.50496	3.3903	2052.94812	389.21231	1.06459	0.49549	165.93635	0.7495	2532.20329	362.28496	18.81042
YDL227C	7	43.78928	0.90328	0.18038	1.57229	4.50347	2624.50742	572.27955	1.27648	0.44784	248.90425	0.85684	3749.73639	605.54893	18.8049
YDL227C	7	59.27052	0.80442	0.16643	1.5789	4.3044	2270.71169	458.86607	1.1435	0.59558	188.25473	0.80682	2879.00832	388.31879	21.59488
YDL227C	7	64.90008	0.9589	0.18957	1.69918	5.74065	2964.08997	724.42073	1.41358	0.58513	322.08494	0.97527	4541.05881	767.53844	23.62677
YDL227C	7	51.77944	0.82421	0.16268	1.48538	3.6161	2353.33845	456.80433	1.161	0.52358	189.1056	0.96788	2872.73973	458.52081	17.96686
YDL227C	7	42.85014	0.87231	0.1719	1.56693	6.23719	2532.49248	455.76337	1.26209	0.73245	184.26261	0.87993	3016.28669	483.75227	18.50176
YDL227C	7	41.76436	0.80879	0.16878	1.45058	5.28817	2306.23521	444.98382	1.15949	0.71051	185.53324	0.75172	2940.48689	455.42667	18.50964
YDL227C	7	39.19981	0.78526	0.15845	1.43781	4.64914	2320.2748	556.08408	1.16649	0.89537	259.22667	0.76691	3509.76551	506.41947	17.38461
YDL227C	7	42.11859	0.76317	0.14878	1.547	5.24777	2216.04714	495.79645	1.09544	0.70464	204.31803	0.73968	3200.98249	427.03234	21.8077
YDL227C	7	42.21056	0.78399	0.15907	1.55361	3.60662	2164.31989	486.52122	1.15252	0.44449	210.00539	0.74344	3111.55119	434.5548	21.02897
YDL227C	7	41.09967	0.89081	0.17565	1.66667	3.99106	2838.81427	688.65041	1.31728	0.54007	294.40613	0.86489	4514.87835	683.9928	20.9277
YDL227C	7	67.61906	0.88719	0.18497	1.69772	5.36385	2710.28026	624.10238	1.36437	0.53774	273.38965	0.94627	3969.15279	613.6553	28.90456
YDL227C	7	40.53937	0.84917	0.16938	1.60973	5.76825	2675.84916	581.02481	1.25645	0.92917	243.83535	0.88728	3914.60243	600.32264	18.74606
YDL227C	7	39.30833	0.78272	0.1614	1.3662	4.2522	2107.76309	432.81141	1.09852	0.54564	181.7748	0.74029	2717.25211	378.24149	19.45777
YDL227C	7	37.24048	0.87193	0.17628	1.7323	3.94228	2539.08076	521.76254	1.53671	0.46946	203.65519	0.81494	3314.83844	496.01476	17.98149
YDL227C	7	35.46303	0.87914	0.17547	1.4909	3.40067	2410.4356	496.24002	1.21051	0.50361	207.3658	0.87365	3274.87715	443.61903	17.78644
YDL227C	7	42.4634	0.82187	0.16149	1.49578	6.30725	2086.80189	441.10117	1.11329	0.89962	172.31978	0.77005	2784.58773	392.63624	17.25383
YDL227C	7	36.04568	0.83298	0.16587	1.45516	4.78701	2283.09964	457.79794	1.14043	0.55872	193.2098	0.80051	2891.55937	414.21142	17.18815
YDL227C	7	40.96845	0.84979	0.17548	1.60224	4.96034	2401.35328	538.16121	1.15949	0.76143	218.29029	0.83338	3498.88836	472.91427	18.71357
YDL227C	7	103.59123	0.88864	0.18704	1.68427	5.38358	2700.88796	630.65941	1.44117	0.74283	269.95096	1.09903	4064.86214	589.37962	35.37293
YDL227C	7	39.329	0.84079	0.16715	1.53722	5.26496	2384.77645	477.5718	1.14318	0.68307	197.50962	0.80914	3163.76283	453.91952	17.96007
YDL227C	7	75.57357	0.93335	0.18037	1.73126	6.8166	2826.1103	661.45763	1.43324	0.62182	261.89145	0.94422	4207.24765	629.57582	28.64901
YDL227C	7	56.16862	0.82898	0.16447	1.50593	4.17263	2361.24772	497.69309	1.17053	0.49135	196.93948	0.82744	3117.91727	499.36977	23.58383
YDL227C	7	46.99408	0.77426	0.15346	1.4972	16.88329	2498.78846	525.96326	1.23455	0.5355	220.98129	0.77935	3392.43654	507.84028	18.83599
YDL227C	7	38.96231	0.83674	0.15849	1.48825	3.01054	2367.69763	481.69024	1.16981	0.49532	198.9182	0.69461	3012.32402	463.48802	18.76386
YDL227C	7	39.07299	0.76424	0.14711	2.63857	3.10287	2140.58756	439.95915	1.1461	0.5102	196.62153	0.71183	2859.88233	434.99187	18.11579
YDL227C	7	42.07344	0.8118	0.16304	1.51874	8.23629	2491.64031	573.74217	1.2396	0.47568	247.33059	2.5881	3675.71986	588.61588	19.15026
YDL227C	7	48.40054	0.85632	0.1657	1.52669	4.38023	2727.65556	589.20266	1.49658	0.57776	250.41986	0.91367	3932.67453	644.80495	20.41638
YDL227C	7	34.93762	0.77599	0.15602	1.45683	3.84526	2244.80899	441.44101	1.13014	0.49357	186.07464	0.68092	2949.96379	382.92799	17.30916
YDL227C	7	35.99852	0.7401	0.1487	1.39952	4.49352	1993.45238	382.70097	1.22613	0.64122	184.60214	0.76319	2581.3324	428.14717	16.67393
YDL227C	7	37.6317	0.76915	0.14728	1.34155	2.93841	2004.10865	382.97022	1.0604	0.48091	166.40478	0.65403	2583.53519	413.58989	18.01448
YDL227C	7	35.15093	0.77891	0.1518	1.33116	3.98559	1998.69984	378.71834	1.04521	0.6432	163.14479	0.75048	2492.20694	344.30364	17.17445
YDL227C	7	39.93899	0.77348	0.15426	1.37663	2.93545	2059.91747	423.37032	1.08337	0.48148	184.88125	0.70781	2763.16242	396.83716	21.31008
YDL227C	7	33.7578	0.76802	0.15639	1.41111	6.04602	2167.21291	452.46765	1.13117	1.15472	184.81923	0.76244	2840.18121	437.26721	16.82081
YDL227C	7	38.12217	0.83113	0.16596	1.52912	25.17782	2389.41283	534.38258	1.19072	1.25665	220.38806	1.36201	3508.9637	539.86305	19.07789
YDL227C	7	32.95967	0.78196	0.15599	1.42396	4.57781	2164.97479	442.83745	1.09779	0.61938	202.65695	0.78234	2902.86348	428.79589	15.71522
YDL227C	7	32.64775	0.76728	0.15379	1.35126	4.72654	2125.15882	422.91169	1.08323	0.53327	169.90081	0.72267	2678.80874	383.02769	17.18737
YDL227C	7	40.52839	0.78935	0.15488	1.3858	4.88387	2149.53297	421.61527	1.1254	0.59423	185.7871	0.88839	2701.65983	452.78451	17.38387
YDL227C	7	34.94001	0.78822	0.1585	1.39208	6.03565	2239.56924	500.91724	1.13258	0.56738	204.23072	0.79064	3309.77961	537.76156	17.38583
YDR049W	7	30.47008	0.90732	0.1714	1.45014	4.74579	2248.2892	468.31414	0.9487	0.57955	217.98639	0.73531	3065.36744	513.93099	18.01936
YDR049W	7	31.40696	0.94856	0.17881	1.61697	4.12459	2366.34525	561.79366	1.01107	0.88268	262.50038	0.77479	3714.75348	578.19532	19.08946
YDR049W	7	26.33517	0.89578	0.17032	1.48311	4.79016	2153.30333	442.93794	0.93084	0.41475	210.83375	0.74855	2921.04856	489.40035	16.56462
YDR049W	7	23.39102	0.87	0.16774	1.42094	3.90921	1983.90512	393.44056	0.94719	0.46526	173.03268	0.68862	2504.56412	347.15803	16.20123
YDR049W	7	24.21401	0.89901	0.17058	1.38835	3.77091	1952.46413	384.98645	0.89278	0.40999	185.2851	0.74449	2508.63096	350.86565	16.17487
YDR049W	7	28.69975	0.90049	0.17445	1.46097	4.52777	2129.50352	463.46118	0.92527	0.44756	215.1355	0.78372	2813.65693	463.06545	16.94652
YDR049W	7	32.11576	0.97153	0.18773	1.58953	5.90776	2480.0823	542.54295	1.07065	0.46093	239.59834	0.80122	3525.76725	564.81935	19.00243
YDR049W	7	36.99847	0.93125	0.17985	1.54068	5.88169	2109.42158	426.38757	0.97658	0.5918	195.31543	0.85165	2671.2807	396.77981	20.0088
YDR050C	7	33.56401	0.82692	0.16441	1.44181	4.05289	2752.81347	484.36642	1.07751	0.58355	177.59632	0.77808	3218.05088	476.10071	18.97231
YDR050C	7	32.72135	0.87706	0.17261	1.44778	3.7385	2857.3462	457.08968	1.12493	0.46284	149.36803	0.80628	3089.65808	480.41073	18.00434
YDR050C	7	36.23689	0.81786	0.16501	1.49547	3.60875	2692.39068	428.80875	1.19169	0.39584	144.14303	0.82973	2892.24666	451.00678	16.51812
YDR050C	7	29.56232	0.83343	0.16473	1.37124	3.82628	2493.83384	389.70518	1.03012	0.48292	150.16365	0.77184	2705.59178	408.22757	16.06597
YDR050C	7	25.44116	0.81157	0.15639	1.35546	3.65909	2366.51335	373.68288	0.97714	0.53217	122.56103	0.74454	2560.05746	333.75671	15.19368
YDR050C	7	42.12229	0.86713	0.17459	1.52546	4.7482	2825.76538	520.88754	1.11018	0.83376	188.5777	0.93695	3413.63831	520.88754	18.65123
YDR050C	7	29.26425	0.86908	0.17188	1.4171	3.593	2682.60824	430.5804	1.05685	0.54276	147.94361	0.85239	2895.37566	385.0151	16.00452
YDR050C	7	53.28374	0.92568	0.1867	1.48801	5.57099	2912.27797	525.61337	1.15551	0.45192	188.55995	0.95083	3569.86323	543.40583	22.17235
YDR051C	7	30.77994	0.87564	0.16766	1.44818	2.69908	2579.47022	474.86374	1.0831	0.4461	198.58725	0.76881	3073.6661	447.03411	16.14955
YDR051C	7	29.56649	0.84439	0.17187	1.49938	2.71833	2664.76935	452.30673	1.08982	0.43016	184.65291	0.80331	3117.69548	476.037	15.75228
YDR051C	7	36.70464	0.9758	0.19283	1.58982	4.69599	3180.77713	607.47866	1.24695	0.47158	260.63663	0.94954	4386.37309	671.32453	17.86607
YDR051C	7	26.67572	0.84712	0.16387	1.41642	2.99267	2443.55003	390.35568	1.04357	0.43282	160.02599	0.79644	2530.08312	388.58392	15.56178
YDR051C	7	28.55341	0.83753	0.16585	1.3698	3.34582	2297.8416	408.75455	0.981	0.42234	180.06324	0.8002	2802.53208	385.33533	15.32775
YDR051C	7	29.79178	0.86792	0.17347	1.45081	4.76117	2574.51115	429.51686	1.08884	0.60677	170.37875	0.82865	2806.27945	418.79223	15.76248
YDR051C	7	55.0773	0.91023	0.18057	1.47141	4.03727	2609.49517	498.8688	1.10449	0.41187	210.99085	0.92702	3361.9263	490.56269	21.39199
YDR051C	7	45.15674	0.92858	0.18149	1.48111	15.56002	2728.50391	489.42864	1.18342	0.47169	187.55132	1.42597	3213.81573	471.07844	20.35327
YDR055W	7	27.16523	0.85723	0.15923	1.31821	2.77822	2350.31948	424.37067	1.0422	0.52016	151.68653	0.76535	2749.38996	369.79562	15.1098
YDR055W	7	32.64284	0.88901	0.17323	1.49662	3.35759	2736.949	494.82173	1.14408	0.4347	180.6218	0.85729	3387.28819	506.64739	16.06822
YDR055W	7	26.58444	0.83467	0.168	1.37182	4.31736	2459.89072	427.4673	1.0972	0.54367	148.27534	0.81185	2914.32976	390.26707	14.77082
YDR055W	7	29.02704	0.89373	0.16948	1.38655	4.31313	2666.20635	433.13509	1.176	0.42947	123.72714	0.99292	2979.11024	424.83856	15.6834
YDR055W	7	32.07744	0.92386	0.17931	1.43286	4.50807	2819.34172	539.19114	1.19613	0.54302	185.59195	0.89682	3493.49549	508.09551	16.54281
YDR055W	7	31.12284	0.88187	0.17511	1.45575	4.10598	2587.63759	466.37613	1.15141	0.44759	159.59694	0.90154	3086.44978	445.75913	15.85779
YDR055W	7	30.14061	0.87155	0.16894	1.36074	5.56845	2652.59983	480.81625	1.1547	0.54021	143.98836	0.82545	3199.65752	382.284	15.51015
YDR055W	7	39.26344	0.95591	0.17957	1.42324	5.49111	2748.71979	491.57692	1.18487	0.58545	158.09894	0.97424	3152.92074	480.78383	20.4142
YDR056C	7	31.75324	0.8796	0.16504	1.24147	2.66658	2649.9111	452.16097	1.18397	0.39015	121.52068	0.71322	3094.00468	438.37541	15.48164
YDR056C	7	28.3711	0.84672	0.15713	1.23005	2.84758	2347.465	393.5094	1.10546	0.49443	121.51115	0.6975	2768.79758	387.45376	15.02736
YDR056C	7	39.28135	0.86008	0.16208	1.36993	4.21253	2455.10031	399.04454	1.31334	0.62042	120.79255	0.8216	2793.69718	471.05499	16.68767
YDR056C	7	27.18734	0.83942	0.16106	1.20244	2.97499	2180.17328	349.26534	1.08728	0.50568	121.08206	0.70778	2513.42601	366.11623	14.03626
YDR056C	7	24.22383	0.83462	0.15443	1.09189	16.96499	2171.15325	353.99356	1.08251	0.46581	100.91843	0.66307	2316.96136	296.73229	13.85836
