"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"2653","YDL227C",1,98,3,43.78078,0.77061,0.16211,2.0443,11.23301,2767.65837,472.67798,1.24175,0.96958,229.11872,1.1772,3512.31086,358.0188,18.20705
"2654","YDL227C",6,98,3,49.24175,0.82129,0.17783,2.10995,12.944,3127.23518,650.71762,1.3504,1.0618,297.64732,1.30589,4485.52925,625.87778,18.85243
"2655","YDL227C",13,98,3,47.78139,0.76048,0.16507,2.01346,12.16629,2718.35083,488.2198,1.21877,1.19881,224.72365,1.34492,3664.14306,399.1286,17.67569
"2656","YDL227C",18,98,3,32.29834,0.7964,0.16955,1.98874,10.55864,2808.38862,493.73647,1.22159,1.07086,222.72134,1.23884,3702.2736,402.09826,17.23278
"2657","YDL227C",25,98,3,44.60856,0.84368,0.17527,2.0972,13.7361,3087.24585,608.96731,1.35034,1.2415,279.60104,1.32032,4382.04261,575.64037,18.555
"2658","YDL227C",30,98,3,31.76457,0.76592,0.16241,1.93385,12.41879,2535.01441,439.05102,1.14449,0.89699,197.77799,1.14229,3395.39625,380.91118,16.86348
"2659","YDL227C",37,98,3,55.4367,0.83188,0.16852,2.15567,12.67736,2803.17806,488.1409,1.26995,1.02953,216.45166,1.60845,3734.6208,367.56221,18.84273
"2660","YDL227C",42,98,3,41.86328,0.83984,0.16925,2.02437,10.93072,2771.23135,469.27998,1.18454,0.96759,212.64249,1.17244,3657.93468,404.1946,19.58609
"2661","YDL227C",49,98,3,34.85505,0.85155,0.17972,2.13592,12.20631,2774.02624,472.98518,1.24361,0.98051,219.37263,1.25991,3733.04038,338.99001,17.92037
"2662","YDL227C",54,98,3,28.54511,0.78874,0.1595,1.91213,10.99059,2413.3664,393.15131,1.07548,1.0519,178.51153,1.13253,3242.41443,262.78541,17.69903
"2663","YDL227C",61,98,3,27.92441,0.82396,0.16487,1.98477,11.71907,2576.27124,420.865,1.1534,1.00608,195.36724,1.17413,3390.60985,338.69083,17.37502
"2664","YDL227C",66,98,3,31.45264,0.82959,0.17122,1.99444,10.92344,2578.43018,430.62201,1.12353,1.00424,200.69184,1.2093,3616.19569,336.43563,18.20573
"2665","YDL227C",73,98,3,57.07169,0.85894,0.17978,2.14019,12.8728,2702.00662,456.16629,1.25636,0.94416,225.10438,1.4366,3749.47724,381.28232,23.35505
"2666","YDL227C",78,98,3,29.78946,0.83561,0.1672,2.00393,11.60618,2586.16883,400.24775,1.12673,1.14445,182.75696,1.17217,3309.34111,299.51193,18.97653
"2667","YDL227C",85,98,3,32.80333,0.92524,0.17747,2.24362,13.39928,2884.96906,394.99254,1.31243,1.23588,180.73789,1.26487,3463.15194,282.84885,19.49324
"2668","YDL227C",90,98,3,42.7353,0.87048,0.17542,2.08368,11.48404,2594.25281,388.70854,1.12811,1.05004,161.13565,1.37402,3275.80042,219.37558,22.03905
"2669","YDL227C",1,99,3,61.06696,0.76155,0.16713,2.00589,12.36544,2833.71993,493.578,1.28658,1.09034,210.5309,1.27553,3607.61593,400.13867,21.3325
"2670","YDL227C",6,99,3,60.31938,0.79456,0.16947,2.12691,12.21794,3028.45079,577.65951,1.35446,1.13192,266.25546,1.21965,4230.98683,528.7307,20.34183
"2671","YDL227C",13,99,3,37.16233,0.76033,0.15997,1.94071,18.59528,2662.21761,483.59031,1.21992,0.96506,226.61677,1.15426,3613.86686,352.27966,16.42795
"2672","YDL227C",18,99,3,51.39945,0.81661,0.17236,2.07993,13.61261,2906.33265,514.06983,1.30853,1.0878,241.96839,1.19628,3918.04979,450.2631,19.53375
"2673","YDL227C",25,99,3,35.05855,0.80741,0.16603,2.07695,12.17184,2829.72597,521.47699,1.2574,1.11019,242.67803,1.21946,3867.82335,420.85439,18.09841
"2674","YDL227C",30,99,3,33.65712,0.8151,0.16751,2.01604,11.32458,2774.44828,467.8568,1.22965,0.95427,213.67964,1.14277,3645.51312,438.0359,17.51702
"2675","YDL227C",37,99,3,32.75395,0.82964,0.17193,1.99216,12.36412,2848.13809,483.37139,1.25543,1.36005,208.94637,1.13911,3747.28057,377.65448,17.78532
"2676","YDL227C",42,99,3,36.48,0.82878,0.1719,2.04276,12.33693,2746.42605,467.92367,1.18213,1.12526,225.12808,1.19957,3762.49754,375.56732,18.61534
"2677","YDL227C",49,99,3,36.03023,0.84296,0.17426,2.03931,12.85427,2807.91378,471.10226,1.25524,1.18898,207.97998,1.1507,3677.38053,363.83613,18.11819
"2678","YDL227C",54,99,3,29.30044,0.83952,0.17136,2.03937,10.80994,2710.38445,429.84004,1.20136,0.8982,184.30313,1.13892,3526.58405,278.10967,18.10684
"2679","YDL227C",61,99,3,33.47021,0.87554,0.17314,2.10873,12.48486,2798.53197,464.43102,1.21425,1.03069,195.64958,1.16982,3702.48257,311.97586,18.36309
"2680","YDL227C",66,99,3,28.45103,0.81839,0.1673,1.97046,10.5651,2723.34642,446.57025,1.20293,0.93244,192.73032,1.10506,3607.23956,359.6451,17.67786
"2681","YDL227C",73,99,3,34.39255,0.86562,0.17739,2.10114,12.81203,2686.70741,464.10849,1.18985,1.18685,222.24492,1.22654,3720.05641,331.86977,18.41308
"2682","YDL227C",78,99,3,23.13216,0.8403,0.16504,2.03557,10.82594,2579.81398,380.96996,1.15182,1.04945,161.50534,1.07597,3242.6266,239.12806,17.49825
"2683","YDL227C",85,99,3,37.31471,0.92552,0.18628,2.20242,13.25422,2668.48683,385.20306,1.22912,1.11665,180.10448,1.48127,3292.60399,233.25368,19.8703
"2684","YDL227C",90,99,3,25.00814,0.82995,0.15582,1.95044,9.79979,2367.61279,334.02735,1.01731,0.94265,141.47127,1.21711,2838.93972,137.88508,17.05267
"2685","YDL227C",1,100,4,55.90093,0.50691,0.10362,1.2173,4.68214,1888.3567,395.44239,0.93575,0.45241,172.61653,2.7866,2447.41959,406.14259,15.83597
"2686","YDL227C",6,100,4,49.59243,0.70558,0.13563,1.32919,4.74125,2426.28873,429.44154,1.16213,0.53018,181.23741,0.68121,2844.37303,453.1281,14.37933
"2687","YDL227C",13,100,4,48.27406,0.74492,0.14763,1.53722,7.28611,2587.13666,418.64971,1.24042,0.66448,169.15407,0.75481,2911.93909,542.74309,15.04336
"2688","YDL227C",18,100,4,48.56144,0.73238,0.14319,1.36848,23.94141,2418.6898,378.13265,1.25249,0.66036,154.72252,0.68144,2691.5645,530.25514,14.86291
"2689","YDL227C",25,100,4,43.50996,0.73922,0.1413,1.34864,5.16144,2403.28493,390.04452,1.13301,0.59028,171.47171,0.62404,2794.65091,484.90991,13.93287
"2690","YDL227C",30,100,4,48.29275,0.75241,0.14174,1.36916,6.26922,2392.27873,390.17203,1.14754,0.63496,162.48806,0.75259,2746.81631,484.76475,15.03627
"2691","YDL227C",37,100,4,42.38978,0.82615,0.15072,1.56663,6.43387,2420.41224,355.52571,1.16827,0.92562,140.85715,2.2206,2603.49747,444.01595,15.59392
"2692","YDL227C",42,100,4,51.83644,0.73873,0.13868,1.37042,13.56433,2231.77746,339.61708,1.06709,0.87574,147.73984,0.76504,2604.90474,469.26806,15.00229
"2693","YDL227C",49,100,4,37.40214,0.80188,0.13682,1.46067,12.41128,2075.11092,286.11452,1.0691,0.73989,117.6633,0.68337,2146.06784,371.57233,13.91243
"2694","YDL227C",54,100,4,44.47681,0.73667,0.13004,1.39437,4.69236,1908.45964,287.0848,0.98024,0.5656,120.32368,0.75323,2165.36154,359.80758,14.16114
"2695","YDL227C",61,100,4,39.14656,0.81888,0.13407,1.5439,5.55257,1973.25587,277.28033,1.01692,0.80128,118.15941,0.7942,2110.7171,397.17646,14.42424
"2696","YDL227C",66,100,4,46.86953,0.77837,0.13997,1.49194,5.24922,2141.47062,322.92372,1.06531,0.95233,138.60449,0.8129,2407.97581,420.26871,14.9289
"2697","YDL227C",73,100,4,35.3217,0.79954,0.13133,1.37805,4.5227,1798.4114,245.04132,0.94127,0.70007,106.15734,0.91316,1786.16735,300.9233,13.77476
"2698","YDL227C",78,100,4,36.36461,0.76821,0.12891,1.39615,4.06598,1620.16816,219.75188,0.87888,0.61646,102.57883,0.68746,1695.72994,267.90474,13.76221
"2699","YDL227C",85,100,4,33.99321,0.76369,0.11923,1.28658,4.05108,1552.81583,189.27789,0.8108,0.73774,79.18326,0.73918,1466.64266,227.53147,13.22415
"2700","YDL227C",90,100,4,43.89838,0.80175,0.12508,1.71872,5.1522,1583.1,180.78571,0.84665,0.64777,80.03281,0.98262,1397.08396,205.48108,14.07419
"2701","YDL227C",1,101,4,46.34994,0.50017,0.10252,1.06725,4.20146,1983.44957,400.38618,0.92219,0.48574,172.0496,0.61858,2489.10377,416.6318,10.92118
"2702","YDL227C",6,101,4,95.35022,0.75759,0.1537,2.35127,5.91654,2611.89686,454.68911,1.27849,0.55774,199.95583,1.47304,3047.90249,484.99985,16.93663
"2703","YDL227C",13,101,4,40.05042,0.68956,0.13554,1.3095,5.18268,2347.95362,379.77272,1.10018,0.53006,156.07662,0.66671,2597.12509,465.43116,12.94434
"2704","YDL227C",18,101,4,52.61346,0.72236,0.14279,1.52238,5.62139,2458.62734,449.55025,1.17941,0.58487,194.31434,0.85751,3101.28862,549.28838,14.31999
"2705","YDL227C",25,101,4,40.54632,0.7166,0.13917,1.48093,5.24435,2057.12408,356.23341,1.04138,0.71371,151.46112,0.70819,2496.02146,422.91458,13.31943
"2706","YDL227C",30,101,4,36.5039,0.73075,0.13759,1.22119,5.13047,2076.06459,339.61602,1.0272,0.57563,148.97902,0.67818,2460.82167,435.22519,13.10718
"2707","YDL227C",37,101,4,38.64378,0.72639,0.13394,1.35743,4.51502,1995.06133,335.06803,1.01407,0.539,157.79299,0.76145,2356.68276,414.61247,12.80466
"2708","YDL227C",42,101,4,33.59416,0.71582,0.13256,1.23174,4.70855,1953.1235,320.59611,0.9996,0.57781,140.46906,0.73159,2310.45509,400.01219,13.14886
"2709","YDL227C",49,101,4,39.38434,0.75746,0.13204,1.29108,5.61466,1866.29719,284.4919,0.98144,0.63415,126.47325,0.69027,2140.99806,372.84233,12.99306
"2710","YDL227C",54,101,4,33.5898,0.85755,0.15075,1.42368,5.32345,2084.2401,319.78616,1.10688,0.65462,139.79053,0.80269,2347.28955,392.77795,14.81041
"2711","YDL227C",61,101,4,36.39418,0.7232,0.12201,1.23614,4.71863,1765.41248,242.68191,0.89798,0.57706,101.92729,0.62053,1831.55978,305.25099,12.54045
"2712","YDL227C",66,101,4,34.8478,0.75456,0.13378,1.3264,5.58562,1995.64184,328.19447,1.0201,0.78649,138.25184,0.68564,2460.91356,413.99097,13.48347
"2713","YDL227C",73,101,4,35.23483,0.76195,0.12399,1.31482,4.01807,1708.39889,235.4912,0.89496,0.54342,103.2074,0.74897,1741.88193,275.11506,13.05077
"2714","YDL227C",78,101,4,36.20316,0.79202,0.13348,1.35172,5.99011,1838.02338,280.08301,0.97047,0.59767,121.32993,0.66959,2161.05675,354.26102,14.09438
"2715","YDL227C",85,101,4,35.09352,0.78723,0.12379,1.36405,5.45051,1558.28677,204.27089,0.84742,0.57603,87.5884,0.78,1593.2678,229.22968,13.04576
"2716","YDL227C",90,101,4,32.02039,0.76182,0.1153,1.17275,4.27074,1480.41396,184.47115,0.79995,0.77605,76.94119,0.55308,1438.82803,185.7596,13.48747
"2717","YDL227C",1,102,4,51.20374,0.46795,0.08995,0.93543,3.10155,1771.32161,341.84782,0.85975,0.34701,157.73028,0.44867,2212.26659,334.72822,9.99765
"2718","YDL227C",6,102,4,115.71571,0.73131,0.1475,2.82276,5.59828,2741.59734,454.71711,1.4806,0.46392,193.59054,2.06926,2964.11545,485.47474,18.87829
"2719","YDL227C",13,102,4,49.11476,0.70346,0.13727,1.35068,5.15619,2568.50357,428.09275,1.20397,0.52573,179.40789,0.59924,3005.18346,560.71585,13.95211
"2720","YDL227C",18,102,4,65.20212,0.73203,0.13512,1.74814,5.32724,2260.98378,357.23621,1.11134,0.52823,146.95126,0.84886,2534.50106,491.51521,14.95996
"2721","YDL227C",25,102,4,48.06146,0.70796,0.13328,1.23516,5.0529,2351.12999,392.91014,1.15081,0.51912,157.75348,0.5781,2745.24968,477.88581,13.71789
"2722","YDL227C",30,102,4,40.55,0.69533,0.13014,1.27266,4.18747,2007.15167,308.11576,0.99291,0.49471,124.88311,0.57002,2209.45686,422.18925,12.75654
"2723","YDL227C",37,102,4,49.34347,0.71873,0.13557,1.31428,4.27893,2136.67244,329.24115,1.09964,0.46498,141.98936,0.65024,2408.77415,446.32427,13.64181
"2724","YDL227C",42,102,4,41.64581,0.74014,0.12755,1.35704,5.8335,1961.78941,294.58088,1.00184,0.5265,118.27956,0.5666,2161.53523,356.32934,12.96325
"2725","YDL227C",49,102,4,42.71242,0.74414,0.12623,1.29077,4.475,1817.39608,260.61158,0.97899,0.6647,107.02437,0.58329,1999.69178,339.38048,13.02422
"2726","YDL227C",54,102,4,49.34265,0.74574,0.12577,1.48654,4.4987,1883.48689,275.70625,0.97487,0.50481,121.70101,0.65048,2122.94163,384.16224,13.47058
"2727","YDL227C",61,102,4,54.89963,0.77055,0.12565,1.40401,4.97884,1867.62305,273.56292,1.00934,0.66837,114.73041,0.52519,2010.38914,330.41801,13.35439
"2728","YDL227C",66,102,4,41.46089,0.74587,0.12609,1.37055,3.98489,1741.34262,238.15718,0.90867,0.48779,102.32806,0.60303,1833.11666,312.90399,13.10675
"2729","YDL227C",73,102,4,37.06074,0.76089,0.12018,1.43879,3.82365,1729.72691,223.33464,0.92509,0.52411,98.50779,0.4955,1714.87566,295.49258,13.25818
"2730","YDL227C",78,102,4,30.20401,0.73277,0.11452,1.27858,4.13689,1535.74919,204.05629,0.82274,0.52806,83.57978,0.5109,1534.02357,239.7684,12.15413
"2731","YDL227C",85,102,4,44.94697,0.72927,0.11505,1.35792,4.01752,1286.79225,171.4375,0.80656,0.58294,79.39036,0.59687,1259.55936,181.8176,12.7325
"2732","YDL227C",90,102,4,35.82569,0.78843,0.12146,1.35318,7.01722,1499.8977,173.40905,0.84673,1.18895,77.27285,0.57594,1335.66985,207.30924,13.45248
"2733","YDL227C",1,103,5,61.58806,0.8245,0.15996,1.55972,2.88417,2738.11756,527.09534,1.34452,0.89187,235.8102,0.6526,3552.85543,473.47853,21.41252
"2734","YDL227C",6,103,5,34.01275,0.84597,0.16684,1.4996,3.19019,2985.24842,605.34846,1.42826,0.6652,245.89225,0.89017,4061.69181,462.98456,17.94772
"2735","YDL227C",13,103,5,23.142,0.804,0.15738,1.50398,2.01187,2454.69429,471.40272,1.2264,0.62006,207.76246,0.67363,3280.85723,354.21049,15.6605
"2736","YDL227C",18,103,5,23.14921,0.84737,0.16787,1.49857,3.30135,2809.3566,549.77776,1.3783,0.62394,227.13057,0.71778,3777.75825,408.73067,16.61635
"2737","YDL227C",25,103,5,22.80089,0.80485,0.15811,1.46449,2.44971,2561.19072,483.08605,1.23757,0.71525,226.44401,0.69031,3360.14103,356.12346,15.20062
"2738","YDL227C",30,103,5,20.23299,0.84382,0.16193,1.47075,3.7694,2768.36759,479.70973,1.33342,0.77202,195.37377,0.69211,3308.30095,347.61685,15.73301
"2739","YDL227C",37,103,5,25.47472,0.87026,0.16362,1.56646,2.57181,2533.12085,458.7085,1.26573,0.51147,203.25796,0.71921,3151.50227,335.28628,16.19195
"2740","YDL227C",42,103,5,19.21321,0.83932,0.15719,1.42847,3.29002,2451.13399,403.53048,1.19054,0.6361,174.27959,0.7415,2967.33032,297.57986,15.19581
"2741","YDL227C",49,103,5,25.88321,0.93388,0.16871,1.62252,4.35041,2704.22667,468.17249,1.30585,0.60294,189.07245,0.74958,3204.46136,396.80353,16.96249
"2742","YDL227C",54,103,5,14.1343,0.8644,0.15368,1.35454,4.69175,2085.80815,320.5872,1.13026,1.75462,134.88616,0.60441,2291.01345,234.11763,15.61013
"2743","YDL227C",61,103,5,41.43874,0.91007,0.16661,1.64747,3.64654,2404.59499,389.15466,1.23779,0.87492,173.51033,0.74029,2772.43861,295.81778,17.36965
"2744","YDL227C",66,103,5,19.45016,0.88038,0.15787,1.48311,4.19104,2488.50578,382.01172,1.23112,0.80848,163.73047,0.69901,2650.4898,270.93799,16.42738
"2745","YDL227C",73,103,5,11.0052,0.86763,0.14402,2.65084,4.04555,2142.55698,295.54521,1.10857,0.6037,119.11305,0.61096,2117.49474,139.70498,15.32242
"2746","YDL227C",78,103,5,37.59846,0.89476,0.1553,1.41174,3.847,2204.15717,290.89992,1.09704,0.76029,124.64072,0.64462,2260.70042,217.86429,15.931
"2747","YDL227C",85,103,5,21.12745,0.94746,0.16032,1.57054,3.66701,2270.83483,313.04299,1.15378,0.81389,135.25909,0.70109,2330.88913,257.24103,16.50696
"2748","YDL227C",90,103,5,29.36847,0.93072,0.15349,1.46425,3.84693,2168.5017,266.38141,1.11034,0.65863,112.95829,0.80803,2032.3381,174.80757,17.92942
"2749","YDL227C",1,104,5,41.27985,0.87524,0.16938,1.51667,1.41047,2967.12957,615.62487,1.46413,0.7338,269.87466,0.6856,4086.25003,479.70351,18.89728
"2750","YDL227C",6,104,5,71.31592,0.81651,0.16055,1.40018,3.56091,2677.45476,517.93764,1.28801,0.64968,219.57735,0.78509,3488.17753,361.79749,22.75415
"2751","YDL227C",13,104,5,17.3701,0.87013,0.16146,1.35361,0.27494,2778.99392,489.64648,1.31927,0.50992,207.66605,0.62085,3349.86605,307.61566,15.79056
"2752","YDL227C",18,104,5,19.9529,0.86376,0.1621,1.50647,2.20658,2840.55452,521.64827,1.34891,0.46463,195.13647,0.6726,3568.58715,320.40355,16.47031
"2753","YDL227C",25,104,5,25.21995,0.9165,0.17152,1.51489,2.61655,2955.34535,519.26551,1.38462,0.55898,218.18996,0.676,3657.2668,428.22074,16.72558
"2754","YDL227C",30,104,5,28.158,0.89584,0.1696,1.45172,2.308,2826.28993,490.80098,1.35634,0.47374,199.33483,0.72245,3409.75187,379.06394,18.07432
"2755","YDL227C",37,104,5,21.79819,0.87793,0.16299,1.41851,2.28285,2536.52271,423.60013,1.28677,0.53518,171.35725,0.61712,2921.10234,336.68772,15.64203
"2756","YDL227C",42,104,5,21.14663,0.91825,0.16674,1.53539,2.94416,2747.14722,435.85039,1.37422,0.55505,172.84672,0.7159,3087.25133,315.69654,17.85299
"2757","YDL227C",49,104,5,22.12405,0.89573,0.16218,1.4415,2.02528,2527.53585,419.50781,1.24571,0.55705,183.93359,0.67116,2992.58136,288.66661,15.51116
"2758","YDL227C",54,104,5,25.38696,0.90694,0.16471,1.4707,2.68053,2555.20847,385.64477,1.23449,0.58765,160.44352,1.11735,2808.9025,288.52453,18.16624
"2759","YDL227C",61,104,5,28.39279,0.91535,0.16602,1.51055,3.64809,2550.24748,433.45174,1.29702,1.44793,186.66594,0.69781,3057.9894,305.67749,16.40844
"2760","YDL227C",66,104,5,17.86543,0.88846,0.15668,1.46752,2.81193,2428.30612,362.53991,1.21968,0.57217,131.42555,0.68008,2724.41356,222.37957,16.53706
"2761","YDL227C",73,104,5,16.41881,0.93421,0.16245,1.50008,3.13864,2399.16673,334.80537,1.18942,0.69578,132.89628,0.67083,2457.16006,185.81687,16.05537
"2762","YDL227C",78,104,5,43.57823,0.90182,0.15896,1.44694,3.12986,2548.40377,363.89327,1.25925,0.57003,145.50085,0.7179,2856.68484,300.68081,16.76147
"2763","YDL227C",85,104,5,22.29556,0.9655,0.16115,1.48895,2.95551,2517.29133,359.52409,1.28093,0.72797,139.17906,0.69438,2500.42869,266.58365,16.95115
"2764","YDL227C",90,104,5,26.12387,0.92497,0.1499,1.4018,21.74658,2155.92155,269.55438,1.12609,0.49473,99.93977,3.37396,1978.89268,186.6749,15.70186
"2765","YDL227C",1,105,5,39.32982,0.90265,0.1784,1.47822,1.78153,2960.19064,600.88989,1.47798,0.50254,278.57416,0.74949,4044.03211,564.07008,17.98806
"2766","YDL227C",6,105,5,19.20766,0.83238,0.1646,1.36237,2.17169,2594.70058,536.95347,1.27367,0.6845,219.49512,0.66267,3568.44698,395.64906,16.26617
"2767","YDL227C",13,105,5,23.52398,0.89726,0.17456,1.38822,1.77826,3026.98797,548.68613,1.41649,0.4845,221.28794,0.62919,3724.78808,422.00173,16.89055
"2768","YDL227C",18,105,5,11.92778,0.87836,0.16362,1.39209,6.45659,2588.40269,480.48849,1.27068,0.59144,191.5286,0.62853,3269.32381,323.70701,15.15465
"2769","YDL227C",25,105,5,21.48032,0.88391,0.16378,1.36501,1.86452,2777.22994,528.08955,1.35994,0.4881,214.29401,0.62781,3719.86492,355.69006,16.14078
"2770","YDL227C",30,105,5,17.55405,0.84589,0.16202,1.37634,4.22405,2621.85753,487.7974,1.26584,0.59545,180.45014,0.668,3354.573,382.13807,15.33522
"2771","YDL227C",37,105,5,20.33589,0.87771,0.16587,1.38096,3.16372,2510.48328,450.00947,1.28304,0.93032,173.07107,0.65001,3135.51479,311.74448,17.14191
"2772","YDL227C",42,105,5,14.69676,0.88049,0.16032,1.42964,2.09999,2576.80499,443.32042,1.26477,0.51578,170.61144,0.6386,3104.48513,314.22658,15.38167
"2773","YDL227C",49,105,5,21.95913,0.93287,0.16877,1.50568,4.37877,2840.12379,460.89517,1.39848,1.03739,171.53687,0.66464,3179.17462,338.54142,17.61587
"2774","YDL227C",54,105,5,15.98743,0.93972,0.1647,1.47584,3.9531,2636.34975,422.13315,1.26994,0.93946,160.12845,0.68972,3047.65826,296.2751,16.16874
"2775","YDL227C",61,105,5,23.21821,0.96801,0.1695,1.53432,10.20646,2978.70043,481.35564,1.43382,0.63975,168.89933,0.68619,3364.65653,343.65851,18.8164
"2776","YDL227C",66,105,5,11.5742,0.88182,0.15351,1.36261,3.01941,2260.47567,350.45572,1.14491,0.81609,127.82453,0.62091,2432.13866,263.72333,14.41892
"2777","YDL227C",73,105,5,16.58495,0.96596,0.16071,1.52576,5.44105,2412.43106,329.13218,1.1963,1.05957,114.89748,0.64624,2383.63909,249.39032,16.0538
"2778","YDL227C",78,105,5,14.54156,0.95771,0.16764,1.51539,2.94334,2590.51352,361.16909,1.27661,0.55481,136.29738,0.68997,2693.28891,317.98104,16.63471
"2779","YDL227C",85,105,5,21.06454,0.91483,0.15625,1.59678,3.29117,2350.63198,338.62381,1.23776,0.63858,130.81796,0.68298,2473.60419,259.41706,18.00007
"2780","YDL227C",90,105,5,21.0301,0.93388,0.15213,1.43453,1.74657,2209.35707,309.46312,1.13744,0.54753,108.79135,0.63875,2205.67325,173.50102,16.1413
"2781","YDL227C",1,106,6,44.05975,0.6859,0.13137,1.38335,4.07704,2099.46414,421.0375,0.98328,0.42516,173.95848,0.50443,2978.05538,367.80403,14.90581
"2782","YDL227C",6,106,6,30.01614,0.68869,0.13183,1.22607,2.93999,2045.20691,390.09337,0.91178,0.42067,146.60668,0.50393,2676.31519,328.23807,12.5281
"2783","YDL227C",13,106,6,29.55516,0.69686,0.1299,1.30227,2.70849,2042.36363,373.69458,0.92157,0.53934,143.82343,0.44418,2580.903,314.2419,11.92665
"2784","YDL227C",18,106,6,26.38406,0.65632,0.11818,1.07717,2.35391,1968.18743,373.44778,0.83844,0.47367,132.4838,0.488,2399.70295,294.04958,11.93646
"2785","YDL227C",25,106,6,30.02227,0.67127,0.11837,1.20219,2.3635,1849.60382,355.18444,0.85093,0.42943,132.82912,0.40685,2334.03064,281.47284,13.26112
"2786","YDL227C",30,106,6,23.79866,0.64616,0.11695,1.44038,1.79993,1780.01606,341.40634,0.80253,0.39512,117.87278,0.45898,2149.43507,248.02572,11.97723
"2787","YDL227C",37,106,6,26.44933,0.67627,0.11915,1.1445,2.61872,1830.70982,326.19946,0.83406,0.40551,119.93377,0.44635,2169.30718,285.86023,11.48393
"2788","YDL227C",42,106,6,30.3637,0.65549,0.11716,1.03615,2.32063,1629.40114,353.17148,0.78033,0.3943,116.88249,0.41965,2332.00536,271.1668,11.56525
"2789","YDL227C",49,106,6,17.87091,0.66312,0.11236,0.87354,1.30676,1737.02945,308.7028,0.75986,0.46502,114.95685,0.32917,1999.72738,178.62611,10.59301
"2790","YDL227C",54,106,6,19.58997,0.68949,0.11522,1.93906,1.8671,1607.49768,277.2713,0.73449,0.39247,82.32766,0.40244,1863.87025,208.91319,12.05746
"2791","YDL227C",61,106,6,24.93062,0.67793,0.11516,1.01081,2.59744,1644.76578,302.58297,0.77088,0.57901,110.8229,0.42835,2031.79422,241.52129,11.57584
"2792","YDL227C",66,106,6,20.76512,0.65704,0.11451,1.42843,2.53449,1437.40448,260.1445,0.7067,0.4453,94.65174,0.46734,1728.67458,152.73625,12.26498
"2793","YDL227C",73,106,6,20.95979,0.67863,0.11636,1.1359,3.87539,1589.2784,245.66506,0.751,0.52297,78.32626,0.3986,1626.57125,138.6119,11.2216
"2794","YDL227C",78,106,6,18.70657,0.67031,0.11174,1.92287,2.0963,1610.554,275.61319,0.73208,1.08342,81.69666,0.46183,1753.06086,99.4143,13.88892
"2795","YDL227C",85,106,6,34.50052,0.6655,0.11568,0.97453,3.88781,1545.52091,257.75626,0.73221,0.65527,85.19294,0.40282,1767.77062,122.71001,12.60171
