"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YDL227C"	99	66.96852	0.79329	1.55877	11.37702	2728.88555	710.38959	1.32456	295.22138	0.91505	4439.61353	666.15083
"YDL227C"	99	68.55822	0.77319	1.53118	9.27009	2172.03765	745.56781	1.14281	350.56601	1.03381	5140.99565	607.20183
"YDL227C"	99	62.41167	0.78604	1.58412	9.29558	3039.88208	738.17731	1.07828	330.37338	0.99288	5361.94199	602.16285
"YDL227C"	99	76.30528	0.8193	1.61524	9.6518	1866.14923	765.18208	1.11293	370.67759	0.95247	5271.19727	707.56229
"YDL227C"	99	64.66545	0.7369	1.47767	8.17623	2747.47244	687.32802	0.9376	318.58137	0.90587	4644.50427	621.65964
"YDL227C"	99	60.78471	0.78231	1.71272	11.24407	2585.03516	688.12487	0.9893	333.10035	0.98126	4969.08863	633.81232
"YDL227C"	99	56.48826	0.82347	1.50146	9.33513	2899.41124	736.16931	1.05125	348.03954	1.05847	5456.10767	675.37748
"YLR396C"	99	66.59751	0.96704	1.34001	9.92417	1436.96782	727.36604	0.43229	122.54015	1.76395	4833.47756	839.4022
"YLR396C"	99	65.20903	0.93361	1.20649	8.73795	1558.66178	736.75752	0.47384	126.73466	1.41706	4755.13501	840.16021
"YLR396C"	99	54.01275	0.89931	1.16426	9.47895	1584.01038	700.54437	0.58957	122.95665	1.37965	4914.59307	825.7228
"YLR396C"	99	47.11693	0.91947	1.23897	8.75019	1554.17289	722.72502	0.44625	124.8692	1.20728	4783.44494	779.16421
"YLR396C"	99	54.38689	0.90554	1.17232	9.54461	1594.98274	705.39701	0.59365	123.80837	1.3892	4948.63622	831.44254
"YLR396C"	99	48.06402	0.93795	1.26388	8.92607	1585.4133	737.25251	0.45522	127.3792	1.23154	4879.59694	794.82619
"YLR396C"	99	87.96182	0.96869	1.49656	10.71813	1437.03195	722.55158	0.48002	123.23757	2.1766	4665.19855	863.50799
"YLR396C"	99	63.95313	0.93405	1.25383	10.62656	1474.2188	707.50784	0.47798	121.79141	7.12588	4627.03141	852.65628
"YLR396C"	99	88.85689	0.97855	1.51178	10.8272	1451.65475	729.90405	0.4849	124.4916	1.46723	4712.67022	872.29478
"YLR396C"	99	63.27207	0.9241	1.24047	10.5134	1458.51927	699.97331	0.47289	120.49441	7.05	4577.75635	843.57601
"YLR396C"	99	59.15695	0.94762	1.29497	10.47952	1541.76973	721.39413	0.51384	128.33268	1.44181	4947.20518	911.36414
"YLR396C"	99	50.52689	0.93556	1.20088	9.6015	1388.75524	675.8377	0.43983	121.79082	1.36722	4606.46326	795.61687
